,Dataset
59633,0.8464990266241188
59634,0.8266311121687971
59635,0.5263021641521319
59636,0.01828709703190623
59637,0.7605274648469822
59638,0.10852632960133146
59639,0.35096485050228454
59640,0.8951882156901192
59641,0.5728493248774947
59642,0.38038800213692037
59643,0.39370290807125685
59644,0.9270826240606619
59645,0.49410805370555244
59646,0.45421517919437926
59647,0.3841287516919475
59648,0.32373757202769804
59649,0.7228336872312865
59650,0.8783054120490259
59651,0.9643672841966737
59652,0.05705603466102849
59653,0.3900643730583101
59654,0.25375753131102885
59655,0.4953742521830916
59656,0.652512341847502
59657,0.3478535745698347
59658,0.9475662037854223
59659,0.5963322217079945
59660,0.46030412014784905
59661,0.11473366414752983
59662,0.8655727162545811
59663,0.2712630086551603
59664,0.31797460331653715
59665,0.5060910213871925
59666,0.43172843137673544
59667,0.1625697627168612
59668,0.3033530578484579
59669,0.0483144211420401
59670,0.07419438487800223
59671,0.014748358571569087
59672,0.7246949204896904
59673,0.6470293782746755
59674,0.9126833590160132
59675,0.29913737752995406
59676,0.43386708048498135
59677,0.08609642318995514
59678,0.5864414311584091
59679,0.5580119608866729
59680,0.17355900182596562
59681,0.8101720915920197
59682,0.6005149783859411
59683,0.2688169052552316
59684,0.7095813280719869
59685,0.9251283045856652
59686,0.998550532011881
59687,0.6468305111405523
59688,0.08806488312672223
59689,0.7788976374023335
59690,0.9888692175277337
59691,0.02096330361729526
59692,0.1191013957810404
59693,0.12822051146406377
59694,0.5678112271609552
59695,0.10932883354982459
59696,0.4204039026549692
59697,0.3423652158932189
59698,0.20091637843828536
59699,0.7809959982766124
59700,0.9451327133597361
59701,0.4347255925392671
59702,0.8377400383126902
59703,0.5822437870974513
59704,0.3114780734544469
59705,0.9713559766052609
59706,0.38150721610779126
59707,0.6547742519646997
59708,0.08798717127616529
59709,0.7009255355029581
59710,0.3019726057651033
59711,0.8468608510486377
59712,0.20804218521480178
59713,0.030645849231156208
59714,0.11040677685691569
59715,0.24300162220464472
59716,0.7011438526025725
59717,0.784131805201308
59718,0.20496225079476138
59719,0.30452889763489843
59720,0.583767716689422
59721,0.8161535494653089
59722,0.04586444732366868
59723,0.9397916328148466
59724,0.6187689645596479
59725,0.46353562273724314
59726,0.1269016451038667
59727,0.959270828510974
59728,0.18958859853059762
59729,0.6487862933919286
59730,0.5031437339240324
59731,0.828294409294898
59732,0.5826335112600286
59733,0.34802618566754207
59734,0.6321251981384309
59735,0.34889375099440345
59736,0.2802019753028203
59737,0.12482665348870325
59738,0.23893054058474705
59739,0.9709839182991811
59740,0.41386568576459426
59741,0.6989697071925574
59742,0.8130491157536239
59743,0.7888047322042254
59744,0.7597201484931144
59745,0.5142028717638134
59746,0.15667619378387587
59747,0.12583085554207663
59748,0.15676517135693147
59749,0.6030431395891508
59750,0.454894417274463
59751,0.5536613938644833
59752,0.6222269230177578
59753,0.6318437744528741
59754,0.2537226447417005
59755,0.3048430756348085
59756,0.046648835531574284
59757,0.18877733652989515
59758,0.9414917860697094
59759,0.39359069690163273
59760,0.7089700961313743
59761,0.9987200678083927
59762,0.07079038762031853
59763,0.7052182136893826
59764,0.778579079530754
59765,0.5084486852950609
59766,0.4514142240924919
59767,0.9447594197612624
59768,0.8976455442745209
59769,0.925612160982035
59770,0.14160124812818808
59771,0.36798265137353525
59772,0.4483555952268009
59773,0.47500120757816955
59774,0.1576293421689141
59775,0.907588346324992
59776,0.6093464554682549
59777,0.26258044034046224
59778,0.6745588221310486
59779,0.7379413889768307
59780,0.3849372517139469
59781,0.793150969714722
59782,0.9905438794959714
59783,0.1033188347683427
59784,0.8263386663945894
59785,0.8979264485605336
59786,0.8757048097641704
59787,0.5615926171214204
59788,0.6347462849326847
59789,0.9641754269145003
59790,0.21782539695881697
59791,0.33724702056107336
59792,0.3155897924961575
59793,0.3203202034068846
59794,0.8449654582675147
59795,0.6616720010758605
59796,0.35747966719924273
59797,0.7421753711859972
59798,0.22478779655140235
59799,0.24054832720948893
59800,0.5213728859511418
59801,0.2158664963478356
59802,0.9636882390139447
59803,0.7365279769971694
59804,0.9938139481074298
59805,0.06583213010756483
59806,0.646997823684647
59807,0.5985348202515473
59808,0.07715334522426065
59809,0.012957734160742973
59810,0.7490215279048229
59811,0.6976612164952801
59812,0.7383427609053463
59813,0.5965939469590178
59814,0.062266946721781014
59815,0.9799354808792867
59816,0.5799661188531544
59817,0.04607175371204586
59818,0.5659503475992493
59819,0.8329831126308054
59820,0.8125963427050272
59821,0.37566470415945574
59822,0.4414248947296888
59823,0.49834240043260725
59824,0.2738336319710526
59825,0.0008755300114289266
59826,0.578116201025632
59827,0.33626472796113105
59828,0.8918876524072435
59829,0.769821878893253
59830,0.7279945285192467
59831,0.9568376475075369
59832,0.682382393279409
59833,0.03388253104993111
59834,0.1328792575566946
59835,0.8933692788637518
59836,0.9912120784664774
59837,0.025246868482932117
59838,0.3771018198921193
59839,0.598352728379666
59840,0.3487682988890005
59841,0.024346143867306713
59842,0.2166433172460347
59843,0.971505930616156
59844,0.23781729497057325
59845,0.43179463579191435
59846,0.9979061674569518
59847,0.7250573032311779
59848,0.5844103868340966
59849,0.5044064277463676
59850,0.14381253532184035
59851,0.1393342619231418
59852,0.36021638232217756
59853,0.1183863037656212
59854,0.3831355592436618
59855,0.32496630391687653
59856,0.4224033105121916
59857,0.43635610345950515
59858,0.11840978989962159
59859,0.013040708313475924
59860,0.7271580582200873
59861,0.5787881392673768
59862,0.9868753649388018
59863,0.12943728563837442
59864,0.6516804232556777
59865,0.3982187337407147
59866,0.18073616896440825
59867,0.17558403308392645
59868,0.6381918325390957
59869,0.262755990558165
59870,0.5220119164660322
59871,0.4259171521590509
59872,0.18504303028531877
59873,0.7317585373178801
59874,0.02460488507684322
59875,0.23314303739287467
59876,0.15803023339150357
59877,0.7911740889482106
59878,0.8178416089390934
59879,0.5869548697031141
59880,0.03278892964009661
59881,0.4328682155835534
59882,0.2959774492794206
59883,0.999695167015302
59884,0.09275616612701687
59885,0.39054788921734573
59886,0.24924525048870194
59887,0.2690482994759019
59888,0.500602226852072
59889,0.9984148536403508
59890,0.15480357534650768
59891,0.11256912160326249
59892,0.515553293231553
59893,0.5004425695563154
59894,0.06492050753883138
59895,0.3083578069598516
59896,0.470033534889561
59897,0.627751058041654
59898,0.44936130373988115
59899,0.13039337058117195
59900,0.1254994629239602
59901,0.01136283435004204
59902,0.7408853272705084
59903,0.43706100848822815
59904,0.9782080121695778
59905,0.7103155695738194
59906,0.4354864746245143
59907,0.8298951983389182
59908,0.7130049639620039
59909,0.20104034789186576
59910,0.914255553411915
59911,0.73847278718973
59912,0.8748223158570876
59913,0.08499651163452471
59914,0.36257543158715133
59915,0.5373873214030336
59916,0.23953929651599537
59917,0.9508485739156447
59918,0.391137499528582
59919,0.04604429032982926
59920,0.8089050576118464
59921,0.4246725455982504
59922,0.3180647296407211
59923,0.782150590705159
59924,0.40461360029100113
59925,0.37929857603476214
59926,0.24352333158907136
59927,0.6690796536597662
59928,0.44133332425783145
59929,0.9180901024636241
59930,0.8805045767635333
59931,0.5723543321313818
59932,0.8263386567472817
59933,0.30547999528198855
59934,0.6307608118955847
59935,0.26767636868354816
59936,0.996141710279051
59937,0.8921861323124701
59938,0.5250176775955875
59939,0.23942926166169975
59940,0.8040440793682775
59941,0.47668464318589465
59942,0.49864583070086144
59943,0.48043391190874796
59944,0.7858828733726833
59945,0.8060757684919979
59946,0.8131858083035841
59947,0.07235534531845289
59948,0.13445462319288792
59949,0.10651632093916896
59950,0.4461623785536767
59951,0.5158093325614177
59952,0.7312567605228427
59953,0.11784974129991121
59954,0.9049690116334843
59955,0.29887242649732115
59956,0.6822114361395589
59957,0.8332485227028571
59958,0.6586751553582677
59959,0.2414669026884838
59960,0.7556841798012445
59961,0.7381724525222484
59962,0.5692956670988067
59963,0.7149484551311676
59964,0.41348220938277824
59965,0.8328168068160277
59966,0.553670069524713
59967,0.4457923999605057
59968,0.42448549179860806
59969,0.09896969121660437
59970,0.9384429932605028
59971,0.7076436639433555
59972,0.824093081674872
59973,0.5919447090777208
59974,0.47760859641157694
59975,0.8250266273113828
59976,0.11389947031278014
59977,0.7301059880223502
59978,0.11996512148292626
59979,0.7765306301022408
59980,0.30498644629155935
59981,0.4498158427359289
59982,0.4162640142573464
59983,0.6912580038193797
59984,0.9398213878538478
59985,0.5141254056728325
59986,0.76790985948355
59987,0.02491830385286098
59988,0.6244053995484409
59989,0.7345117763148054
59990,0.4520905627058859
59991,0.15611738705198053
59992,0.14460684584131234
59993,0.18314533034789426
59994,0.3015427673664236
59995,0.5048920945803872
59996,0.8528006883731902
59997,0.9813795376976073
59998,0.3785687425718621
59999,0.016010152838927705
60000,0.23472306630716722
60001,0.7143134244418592
60002,0.7628203543333761
60003,0.7976089152448951
60004,0.04513299281591587
60005,0.48527349666676944
60006,0.5078053925084218
60007,0.7444823896887359
60008,0.9028828781691695
60009,0.002551979096764745
60010,0.8659786537060167
60011,0.9372544650785656
60012,0.7095689742764646
60013,0.4444831487360874
60014,0.6210362217575146
60015,0.5184126441599433
60016,0.24928262961635694
60017,0.7368098611214977
60018,0.9916220018170984
60019,0.15735165217174252
60020,0.10680842235938959
60021,0.9125127896657574
60022,0.4854918848628683
60023,0.18744069301796795
60024,0.9886550601028182
60025,0.8150855558487722
60026,0.8891233855908461
60027,0.4215018604064925
60028,0.6068741913921136
60029,0.427459879126626
60030,0.1903396394110234
60031,0.6056761803389087
60032,0.19608755728291005
60033,0.19379400421108295
60034,0.29312487543060795
60035,0.9323044954779854
60036,0.01827852440417521
60037,0.6216591457351318
60038,0.756803857697365
60039,0.2144412873197068
60040,0.4757746992393689
60041,0.054790906994226285
60042,0.45433667240513775
60043,0.3820542310260743
60044,0.7221447215362157
60045,0.7865883720071805
60046,0.2439558300678496
60047,0.14916211139129254
60048,0.7298945493603246
60049,0.06446808670288384
60050,0.8064555110553923
60051,0.039210346222462555
60052,0.6607372249798625
60053,0.07554490941548231
60054,0.37904790903812635
60055,0.3990259837851925
60056,0.6398453195662478
60057,0.0007830462523755743
60058,0.4980967447790563
60059,0.8923459031232569
60060,0.6613677717639487
60061,0.6801626175378633
60062,0.5572140175066256
60063,0.06212650711661316
60064,0.7600478430338217
60065,0.43660277384355606
60066,0.7936176938104663
60067,0.985237927455842
60068,0.7974946035539091
60069,0.4621796175860936
60070,0.9569474366624608
60071,0.47947333896183086
60072,0.9343394546272424
60073,0.16465227477412225
60074,0.5351502861590279
60075,0.53157182482663
60076,0.40255512444452946
60077,0.44072609329899426
60078,0.33776053367928727
60079,0.7818309652076983
60080,0.44200791800676875
60081,0.6833286632507215
60082,0.7900861485757507
60083,0.5032277011806285
60084,0.21222390944292724
60085,0.8275510409928681
60086,0.5545586047704578
60087,0.12117368253609295
60088,0.4280858305329521
60089,0.11387834586838486
60090,0.6038504211371177
60091,0.8918511934408595
60092,0.4442687988811316
60093,0.3237730922389621
60094,0.23949144627004126
60095,0.31643191158558526
60096,0.0919771413642756
60097,0.2213555188845947
60098,0.27011002743137935
60099,0.008112634688102416
60100,0.6297227792497555
60101,0.7505215329984215
60102,0.9274907327897386
60103,0.5334916147340882
60104,0.35190669065870817
60105,0.5581758868580807
60106,0.621148824626292
60107,0.8306741388030683
60108,0.6917135495932158
60109,0.5574850240642815
60110,0.7597318650878387
60111,0.7322623947485168
60112,0.7360175711277125
60113,0.3374424344656365
60114,0.344592739863402
60115,0.15249527997237955
60116,0.4298564269745817
60117,0.9037682454188254
60118,0.5536838904643403
60119,0.467105611371765
60120,0.48868634870211236
60121,0.2519738011628083
60122,0.3373926172375753
60123,0.15974942698257877
60124,0.5736727696506173
60125,0.5938526330822468
60126,0.20264137059219245
60127,0.810325518120772
60128,0.40889514496741275
60129,0.012260910360458843
60130,0.8505916139245409
60131,0.33426631819086705
60132,0.24226766008684708
60133,0.007126100571973049
60134,0.6068255026230331
60135,0.20492152828797494
60136,0.13525510514926975
60137,0.511793038738137
60138,0.2003381842800812
60139,0.4093991640736502
60140,0.6792381244831728
60141,0.6362841951983326
60142,0.6608532553505594
60143,0.6104330642935862
60144,0.5399032921083123
60145,0.005795115062012912
60146,0.1790076637979986
60147,0.9856044564556814
60148,0.9322834669221343
60149,0.35109912852008485
60150,0.34500350423286796
60151,0.5495733541899979
60152,0.06491408621625494
60153,0.8165954120084606
60154,0.1317924829085504
60155,0.07784238936585886
60156,0.41025569769041204
60157,0.9583047676558121
60158,0.4523235978968547
60159,0.18679628043386787
60160,0.5760633496726763
60161,0.3298092073782797
60162,0.9723493858074386
60163,0.055615945214529394
60164,0.3926821634541249
60165,0.9409009422750484
60166,0.4755987692086624
60167,0.04407393737617249
60168,0.5596383607248457
60169,0.7313662590568543
60170,0.05398346181403069
60171,0.6040603201123983
60172,0.7627291991258651
60173,0.5113038249298129
60174,0.6680953965903699
60175,0.6412624051673562
60176,0.9540120067119487
60177,0.6447166188896782
60178,0.18489625611206661
60179,0.0009729162211441489
60180,0.21598168979853016
60181,0.42794800185839144
60182,0.9781507641861671
60183,0.03525801788017391
60184,0.44893258797993574
60185,0.22372865398298314
60186,0.4632372473460299
60187,0.7498469644617278
60188,0.14473490420822088
60189,0.840796413328046
60190,0.6062575725045128
60191,0.5426455833170463
60192,0.03285276297129591
60193,0.7767328761622747
60194,0.9156005415375674
60195,0.2798691694795037
60196,0.858092794813188
60197,0.07300368074745278
60198,0.32057169266630725
60199,0.27004761483472706
60200,0.03479236659906659
60201,0.9349474471593718
60202,0.9179041552133571
60203,0.9306246680702397
60204,0.7295273899542883
60205,0.9846683230605882
60206,0.49327158067744215
60207,0.1522090423227792
60208,0.28252688030067596
60209,0.8453917247617435
60210,0.8877112317326169
60211,0.4089912319751471
60212,0.16342027772805834
60213,0.10230778303388688
60214,0.440679466702915
60215,0.9898821241176475
60216,0.7028705581628409
60217,0.5069227975462912
60218,0.6920034941840553
60219,0.9022944016104038
60220,0.4838042627866296
60221,0.7140561791936187
60222,0.4790854890917565
60223,0.5376474054463004
60224,0.9454726668393615
60225,0.049940702292112005
60226,0.44209651818344975
60227,0.9957096467814572
60228,0.748555256449345
60229,0.4354315162021851
60230,0.21204003540194716
60231,0.6674742521903062
60232,0.9574670499725543
60233,0.3280808725892168
60234,0.6629828307071017
60235,0.9359629734601407
60236,0.9320397589871736
60237,0.13627510785680674
60238,0.17733828610793212
60239,0.6242300588254497
60240,0.4449980410897494
60241,0.3581800547877254
60242,0.6420950532978615
60243,0.9642307458783597
60244,0.8891980173104383
60245,0.8834050579769658
60246,0.2839483073774658
60247,0.4309146027519498
60248,0.46550453290632365
60249,0.38775690217045056
60250,0.9535186224006765
60251,0.2680658274478588
60252,0.29007435297396356
60253,0.7562135335521732
60254,0.46300898196897144
60255,0.3037435051491666
60256,0.40504948321834977
60257,0.5533630714562584
60258,0.582002944753225
60259,0.6308578274317119
60260,0.5498722447996945
60261,0.9834992167325248
60262,0.2232487024536146
60263,0.929345208707123
60264,0.7097294311808104
60265,0.4246986173103917
60266,0.6307543170463324
60267,0.8017337547774745
60268,0.5617876047663393
60269,0.689260089608907
60270,0.31373378227164384
60271,0.16383931718698808
60272,0.7438110992926303
60273,0.04417470447330474
60274,0.45648724412814856
60275,0.9010714236043187
60276,0.3688645359186933
60277,0.5859761320548644
60278,0.8330213433930446
60279,0.2947076351682918
60280,0.10021287854224203
60281,0.37317113420482073
60282,0.16973609574261606
60283,0.4505122698041464
60284,0.42692947444913854
60285,0.7960117658678078
60286,0.9365886477914018
60287,0.5474128998024166
60288,0.3735141719023142
60289,0.9875509167817953
60290,0.8237324235737731
60291,0.09391716445945864
60292,0.009265708902802428
60293,0.08624495617985084
60294,0.513389575363935
60295,0.7149836257521142
60296,0.5890195242240379
60297,0.2860723733168732
60298,0.3337178650682453
60299,0.8988209417984387
60300,0.2988502292123355
60301,0.4038312745369934
60302,0.038952943983314836
60303,0.8513051926006826
60304,0.3227419694790121
60305,0.2452696401990948
60306,0.11440120162957657
60307,0.9657605314204056
60308,0.568980729685421
60309,0.37303850369227864
60310,0.9360182492103782
60311,0.7617103528756696
60312,0.8590523439881849
60313,0.5778844942784015
60314,0.2824253514368644
60315,0.7440062918549691
60316,0.9833069471366953
60317,0.15992078401056564
60318,0.20697869170887662
60319,0.33456678100531356
60320,0.877065881758553
60321,0.6204739960625744
60322,0.42962607194807856
60323,0.4462092813668328
60324,0.9870897942986389
60325,0.6471903964894151
60326,0.4942376997390462
60327,0.20394109419718442
60328,0.9570164956121193
60329,0.9643289300542734
60330,0.9821732780334612
60331,0.9571569161982418
60332,0.9749824866372664
60333,0.34276816084304906
60334,0.8568719482917846
60335,0.8361380515043827
60336,0.7835354618846425
60337,0.7856777325095982
60338,0.223357129500261
60339,0.3326006190963652
60340,0.9173882668320056
60341,0.2999751548544436
60342,0.7514834408109965
60343,0.1818117310766162
60344,0.3107243188762582
60345,0.9740156444573848
60346,0.3007456295549744
60347,0.5326655225213992
60348,0.7719033560532456
60349,0.3759991688526415
60350,0.3695711556395991
60351,0.9084987546707306
60352,0.7386833121037549
60353,0.7333015172206877
60354,0.8188651328341097
60355,0.4733052367413393
60356,0.03649918883528036
60357,0.6760974858240892
60358,0.8090832103809048
60359,0.6903062268851528
60360,0.8427705625856128
60361,0.2727240706897158
60362,0.20961667178310117
60363,0.48549742239530913
60364,0.9268594491486283
60365,0.8947157137295186
60366,0.7995084013709187
60367,0.43835263781374145
60368,0.6141127482552566
60369,0.06404312403825041
60370,0.38738563039208784
60371,0.3953600858420676
60372,0.32693616230362277
60373,0.026796055673158903
60374,0.3576978868086802
60375,0.44626291668577833
60376,0.16297669626952926
60377,0.003109283101460636
60378,0.2736615039081427
60379,0.5081686528886061
60380,0.4060196681858693
60381,0.8670072652714452
60382,0.5261506266996668
60383,0.8534087064748679
60384,0.9870749506036691
60385,0.25203896981384255
60386,0.009596540950722487
60387,0.6660815429860365
60388,0.36461427841063043
60389,0.040313015747558634
60390,0.06210616705226735
60391,0.9835731438659281
60392,0.13142599098203134
60393,0.7450411037090809
60394,0.9722409082676633
60395,0.03998676664187506
60396,0.49708249659179926
60397,0.41423896181691133
60398,0.7376645585600228
60399,0.22112761458416474
60400,0.9329301745336874
60401,0.5206713364360974
60402,0.32748964358159616
60403,0.37106415010912985
60404,0.896580777979023
60405,0.12118623598845413
60406,0.4957976335663208
60407,0.686784397183249
60408,0.7864957885965594
60409,0.2085676859631499
60410,0.049927981385250675
60411,0.7902660600462701
60412,0.46735893200065837
60413,0.6142212560421242
60414,0.42962634707545766
60415,0.8264152676204511
60416,0.07854734454538603
60417,0.3291189906352846
60418,0.9454044302927403
60419,0.5440615322360368
60420,0.33514170002251353
60421,0.0574659303430296
60422,0.06343077335174119
60423,0.5751777553126495
60424,0.10037301786276098
60425,0.7365800618443175
60426,0.7616178901483205
60427,0.2785496204810486
60428,0.0909621594900546
60429,0.9107882895751287
60430,0.3999502856965227
60431,0.5785616101665324
60432,0.2870912292364074
60433,0.6958216457055314
60434,0.6580424465018867
60435,0.042513736422349235
60436,0.7895750126231177
60437,0.30353554732961485
60438,0.9550488088470334
60439,0.16684024333586156
60440,0.5699115197437448
60441,0.13312254654118505
60442,0.22571948295265165
60443,0.15089305569226463
60444,0.9582944357663942
60445,0.022382315082625448
60446,0.41292542335043647
60447,0.3498756802504407
60448,0.262406407980908
60449,0.5920753174853809
60450,0.10162730745853055
60451,0.27917851856343323
60452,0.9492089050062211
60453,0.7748319173995738
60454,0.45822080018597655
60455,0.9758360338684797
60456,0.8690482591824376
60457,0.41023801432281004
60458,0.6704694320206855
60459,0.036578421214164436
60460,0.4387887824990122
60461,0.6342523022080202
60462,0.9300409870209851
60463,0.4414353711392405
60464,0.7725323768513623
60465,0.6195239402577413
60466,0.30501250215080145
60467,0.9001500931357853
60468,0.31203797777158004
60469,0.9269964690740529
60470,0.15194914693809147
60471,0.879098111729628
60472,0.16778220616133355
60473,0.1371607173378362
60474,0.8101744854039923
60475,0.7977748075219534
60476,0.09200275096578925
60477,0.34407242429361984
60478,0.5489761024129708
60479,0.7125626522689906
60480,0.5980337255025686
60481,0.5801611472609316
60482,0.8245113754806958
60483,0.9848502806867974
60484,0.8586294657421594
60485,0.7943584108263845
60486,0.801694249124471
60487,0.9696663322601875
60488,0.36803168385852136
60489,0.4373383935452715
60490,0.3650775194273349
60491,0.2821697119992598
60492,0.1571806679359018
60493,0.11529948173268323
60494,0.8237165395559183
60495,0.5416138029274558
60496,0.010464792617373764
60497,0.769960346382129
60498,0.5400947357327217
60499,0.3955640510187157
60500,0.15744105585933077
60501,0.7472033691313691
60502,0.7037871233014192
60503,0.03873867275862708
60504,0.9676748714604544
60505,0.042817664953038626
60506,0.21579233984958412
60507,0.3841550843850373
60508,0.8588669089264647
60509,0.8773308038909677
60510,0.10364276592455535
60511,0.9352527167197994
60512,0.14018040009076294
60513,0.8578800686805754
60514,0.39685726140817346
60515,0.3819052262463618
60516,0.68309782724071
60517,0.6270111127803503
60518,0.8730649027327722
60519,0.4221527125310476
60520,0.8510216730483785
60521,0.07894323493437638
60522,0.9352451677776092
60523,0.6763085551214817
60524,0.3911811934353985
60525,0.8574758516226538
60526,0.3073895644172806
60527,0.0501297599837347
60528,0.09680173263310399
60529,0.9511053992425971
60530,0.2659509692207609
60531,0.4463644369123335
60532,0.9807282575039907
60533,0.695383686565658
60534,0.07389173880285849
60535,0.2834633144818305
60536,0.3976807482918886
60537,0.9005406851371954
60538,0.8649315236796191
60539,0.02393975035478002
60540,0.137366645552498
60541,0.5604033912414642
60542,0.9086649844010781
60543,0.9823198155100114
60544,0.4771653021201353
60545,0.6675351155770844
60546,0.5655944591463006
60547,0.7433029403140115
60548,0.16863559461335986
60549,0.635040214545041
60550,0.5467537321452713
60551,0.28244794730888545
60552,0.019310497333522192
60553,0.7937900499905192
60554,0.2581724986783067
60555,0.7004733969932305
60556,0.6608199081449326
60557,0.5486619228537697
60558,0.39608549050114716
60559,0.2819722165398242
60560,0.1510414217051329
60561,0.46838277378103654
60562,0.6454456634713047
60563,0.05907980967538051
60564,0.42178127775182617
60565,0.8603332592997788
60566,0.060094843455117175
60567,0.2327483838704285
60568,0.703062697608503
60569,0.13837802771240715
60570,0.8004056330700424
60571,0.19939436686613343
60572,0.5158338236656774
60573,0.15463399907565356
60574,0.06186513573702601
60575,0.49071700668859874
60576,0.19741378297751355
60577,0.09979622318161674
60578,0.6251029002534635
60579,0.038657359645200784
60580,0.34595753925567063
60581,0.9230919987885087
60582,0.949399435662338
60583,0.7037591458259558
60584,0.694629775160616
60585,0.6135063568541252
60586,0.8999337456081548
60587,0.6388466198903485
60588,0.4481564069247784
60589,0.8350843430171332
60590,0.7526811520600937
60591,0.7450904348928342
60592,0.20808782446329843
60593,0.17089147146826522
60594,0.7304248324834992
60595,0.7875940020432792
60596,0.5738093382110293
60597,0.3825731845385394
60598,0.7001465318413753
60599,0.8101482362117526
60600,0.89176025549669
60601,0.7435443537707115
60602,0.03621261884530669
60603,0.8700146317819262
60604,0.4655966761808825
60605,0.5750250111406353
60606,0.8455939845371756
60607,0.9261514967155381
60608,0.624779195437719
60609,0.34591304142917123
60610,0.9463952584895425
60611,0.11015853883774962
60612,0.8639738816695408
60613,0.7928280317266901
60614,0.16976438331512844
60615,0.6690837130343374
60616,0.5114972824202485
60617,0.5194888666878962
60618,0.9795001901763725
60619,0.25601804547446816
60620,0.1473241116446239
60621,0.5787693315378838
60622,0.6175107289901439
60623,0.3287350681934015
60624,0.9629552845315823
60625,0.18065483832060747
60626,0.4459080299792243
60627,0.3495994354306239
60628,0.263053299348986
60629,0.7965716050985585
60630,0.010250678534586388
60631,0.7920044160392505
60632,0.7660365730137189
60633,0.07706742849556925
60634,0.17252053150602098
60635,0.8835458553783481
60636,0.5096395674037714
60637,0.14690927360723094
60638,0.7103974092501539
60639,0.649236522603263
60640,0.12866225226432837
60641,0.35158233192388766
60642,0.7742532813336109
60643,0.779177001742688
60644,0.8487633633432996
60645,0.55717257435382
60646,0.20818906441289753
60647,0.6985762800104364
60648,0.7963054942698145
60649,0.19539056380146624
60650,0.9419935514381338
60651,0.033055975184248076
60652,0.41327645364518817
60653,0.9512542101171887
60654,0.6388795491123564
60655,0.8056756731410444
60656,0.794895084152369
60657,0.5777605094547379
60658,0.292776100032463
60659,0.18914328588478968
60660,0.9163411154562633
60661,0.27543972349706414
60662,0.5619880615826098
60663,0.3776124030665836
60664,0.8094107728079565
60665,0.3099314011537606
60666,0.6927632597160555
60667,0.010507574444385659
60668,0.9981364959553956
60669,0.3249506615318727
60670,0.25758341837185317
60671,0.11952030031840521
60672,0.5440793127175395
60673,0.2798097435212853
60674,0.476383329434373
60675,0.0114860798677896
60676,0.29444356835751995
60677,0.19058117247929507
60678,0.2769219882726236
60679,0.578794773833795
60680,0.0788857601069598
60681,0.937821297868715
60682,0.424864618933223
60683,0.8735422318202819
60684,0.4644667099866334
60685,0.4660791632713278
60686,0.6387403666085079
60687,0.5377701307708594
60688,0.03501323900364317
60689,0.9430276813684839
60690,0.6799225526191162
60691,0.404410257332781
60692,0.11968941726148097
60693,0.666253329398174
60694,0.5583850046580549
60695,0.33935733731375484
60696,0.3272080116086842
60697,0.03691915262588763
60698,0.832272686195253
60699,0.48348200462303426
60700,0.4503008481010119
60701,0.5131267944484788
60702,0.21750722705780023
60703,0.91572755524634
60704,0.060563464356446106
60705,0.5145360439167669
60706,0.8749006155206926
60707,0.26206209299017424
60708,0.6325492466312689
60709,0.520372206556745
60710,0.03899779600021436
60711,0.27638043604637097
60712,0.12341121510533803
60713,0.1968655950210766
60714,0.6242339618189414
60715,0.8864871200431887
60716,0.16840884186782346
60717,0.41034621611892674
60718,0.12711642211604512
60719,0.9338674418119539
60720,0.5283899314311783
60721,0.3866518996553464
60722,0.005839933762179728
60723,0.5498887721693524
60724,0.7988892058418675
60725,0.3185167650359516
60726,0.2730343415003761
60727,0.7827306077343226
60728,0.150645982189049
60729,0.11308181351518054
60730,0.410202700658752
60731,0.2474393150404407
60732,0.9386279881290215
60733,0.28279925298351793
60734,0.23237616599976507
60735,0.102637157708792
60736,0.01122826913331254
60737,0.6002908164881567
60738,0.6858641469194676
60739,0.24617898665284765
60740,0.7335286787811673
60741,0.007788377429931326
60742,0.9366833348418976
60743,0.04797728096277387
60744,0.048819395834776014
60745,0.7911517722804703
60746,0.7989440735664981
60747,0.2856442313006128
60748,0.7513976748237662
60749,0.8414914793770738
60750,0.3362836686517253
60751,0.43379941167591396
60752,0.5229212400000759
60753,0.693042022103854
60754,0.7520248551900086
60755,0.6348878124211537
60756,0.5759531155023075
60757,0.510136256716494
60758,0.8469041141536341
60759,0.6856123222417645
60760,0.20473438063845406
60761,0.6970894582159513
60762,0.7104055600524681
60763,0.5037876949596678
60764,0.6269375761830286
60765,0.7478618465196806
60766,0.9665188623713392
60767,0.5608263588798146
60768,0.42960091587848004
60769,0.9255272086559451
60770,0.27418246312555683
60771,0.15100284466624947
60772,0.5750156529986516
60773,0.8371470367002599
60774,0.8463813980011037
60775,0.24923266099351638
60776,0.9540392424889779
60777,0.40419248782502226
60778,0.8299733664447316
60779,0.20328041428145727
60780,0.466682001499224
60781,0.011751010758507263
60782,0.717336237443921
60783,0.19165402499756368
60784,0.23332449850485004
60785,0.4336575323818157
60786,0.44569373045172966
60787,0.3574645495562292
60788,0.10414968012604697
60789,0.11375025484130352
60790,0.295179234558844
60791,0.5030696514497707
60792,0.20583063217997877
60793,0.5533596131793073
60794,0.8098360062769752
60795,0.05812483693641546
60796,0.921824362684588
60797,0.7410421768330056
60798,0.847691325759281
60799,0.9529636759517783
60800,0.9847598438823956
60801,0.8430254672764524
60802,0.6369284893925752
60803,0.5692438136875161
60804,0.6121876788989806
60805,0.8242064121289656
